DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
1.028351323652349,-0.007297125629937914,-5.898862469455934,-3.1800460029683406,3.76717131853119,-1.5863936831158558,0.49275591500460486,0.3348254557765798,0.6655492195263882,-0.22088806593162266,1.0593367030072394,0.007907404789814838,1.7069446310146519,-0.03897364719544664,-1.899421843673741,0.43105969669939054,0.15724951516434663,-0.6509524385673278,-0.8726524133221893,0.19536482687085835
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,-2.2743015628462393,0.3348254557765798,0.5859255507375557,-0.35325961942126977,1.4605317473903836,-1.1313167971644331,-0.25905565948410164,-0.4380803099904586,1.6435843404041126,1.2053177081967525,-0.12455789872953964,0.03293396504919053,0.22175731286326064,-0.5095344723293164
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,-0.764997484018506,0.3348254557765798,0.5859255507375557,-0.35325961942126977,1.4605317473903836,-1.1313167971644331,-0.25905565948410164,-0.4380803099904586,1.6435843404041126,1.2053177081967525,-0.12455789872953964,0.03293396504919053,0.22175731286326064,-0.5095344723293164
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,-0.2618961244092617,0.3348254557765798,0.5859255507375557,-0.35325961942126977,1.4605317473903836,-1.1313167971644331,-0.25905565948410164,-0.4380803099904586,1.6435843404041126,1.2053177081967525,-0.12455789872953964,0.03293396504919053,0.22175731286326064,-0.5095344723293164
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,0.24120523519998266,0.3348254557765798,0.5859255507375557,-0.35325961942126977,1.4605317473903836,-1.1313167971644331,-0.25905565948410164,-0.4380803099904586,1.6435843404041126,1.2053177081967525,-0.12455789872953964,0.03293396504919053,0.22175731286326064,-0.5095344723293164
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,0.744306594809227,0.3348254557765798,0.5859255507375557,-0.35325961942126977,1.4605317473903836,-1.1313167971644331,-0.25905565948410164,-0.4380803099904586,1.6435843404041126,1.2053177081967525,-0.12455789872953964,0.03293396504919053,0.22175731286326064,-0.5095344723293164
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,-2.2743015628462393,0.3348254557765798,0.984043894681718,-0.2720560876590987,1.1842058865184582,-0.5151304809236904,-0.25905565948410164,-0.4380803099904586,0.496567949875311,0.7604059496429005,0.08015292154275061,-0.5852510244380028,-0.4630757303590191,-0.49961881412733367
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,-0.764997484018506,0.3348254557765798,0.984043894681718,-0.2720560876590987,1.1842058865184582,-0.5151304809236904,-0.25905565948410164,-0.4380803099904586,0.496567949875311,0.7604059496429005,0.08015292154275061,-0.5852510244380028,-0.4630757303590191,-0.49961881412733367
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,-0.2618961244092617,0.3348254557765798,0.984043894681718,-0.2720560876590987,1.1842058865184582,-0.5151304809236904,-0.25905565948410164,-0.4380803099904586,0.496567949875311,0.7604059496429005,0.08015292154275061,-0.5852510244380028,-0.4630757303590191,-0.49961881412733367
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,0.24120523519998266,0.3348254557765798,0.984043894681718,-0.2720560876590987,1.1842058865184582,-0.5151304809236904,-0.25905565948410164,-0.4380803099904586,0.496567949875311,0.7604059496429005,0.08015292154275061,-0.5852510244380028,-0.4630757303590191,-0.49961881412733367
1.0018830957851164,-0.8813332247965537,-0.6427173396712123,-0.5761407483622316,-0.34924241130207634,-1.474226969711733,0.744306594809227,0.3348254557765798,0.984043894681718,-0.2720560876590987,1.1842058865184582,-0.5151304809236904,-0.25905565948410164,-0.4380803099904586,0.496567949875311,0.7604059496429005,0.08015292154275061,-0.5852510244380028,-0.4630757303590191,-0.49961881412733367
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-2.83789220718224,-0.49231574800318956,1.3735526018638966,-0.43685866138227986,-0.25905565948410164,-0.4380803099904586,0.42010019050672875,1.0452962523059928,-0.281251174964521,-1.0077884470748737,-0.3461169056865358,-0.19794647355522169
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-1.8824081817162506,-0.49231574800318956,1.3735526018638966,-0.43685866138227986,-0.25905565948410164,-0.4380803099904586,0.42010019050672875,1.0452962523059928,-0.281251174964521,-1.0077884470748737,-0.3461169056865358,-0.19794647355522169
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-1.245418831405591,-0.49231574800318956,1.3735526018638966,-0.43685866138227986,-0.25905565948410164,-0.4380803099904586,0.42010019050672875,1.0452962523059928,-0.281251174964521,-1.0077884470748737,-0.3461169056865358,-0.19794647355522169
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-0.7676768186725961,-0.49231574800318956,1.3735526018638966,-0.43685866138227986,-0.25905565948410164,-0.4380803099904586,0.42010019050672875,1.0452962523059928,-0.281251174964521,-1.0077884470748737,-0.3461169056865358,-0.19794647355522169
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-0.28993480593960136,-0.49231574800318956,1.3735526018638966,-0.43685866138227986,-0.25905565948410164,-0.4380803099904586,0.42010019050672875,1.0452962523059928,-0.281251174964521,-1.0077884470748737,-0.3461169056865358,-0.19794647355522169
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,0.18780720679339344,-0.49231574800318956,1.3735526018638966,-0.43685866138227986,-0.25905565948410164,-0.4380803099904586,0.42010019050672875,1.0452962523059928,-0.281251174964521,-1.0077884470748737,-0.3461169056865358,-0.19794647355522169
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-2.83789220718224,-0.9727265072191751,1.4998702346077555,-0.17949437569083723,-0.25905565948410164,-0.4380803099904586,0.24167541864668893,1.2835485886926992,-0.4253267750475009,-0.3815545915005871,-0.27685080754782465,-0.06820826453118162
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-1.8824081817162506,-0.9727265072191751,1.4998702346077555,-0.17949437569083723,-0.25905565948410164,-0.4380803099904586,0.24167541864668893,1.2835485886926992,-0.4253267750475009,-0.3815545915005871,-0.27685080754782465,-0.06820826453118162
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-1.245418831405591,-0.9727265072191751,1.4998702346077555,-0.17949437569083723,-0.25905565948410164,-0.4380803099904586,0.24167541864668893,1.2835485886926992,-0.4253267750475009,-0.3815545915005871,-0.27685080754782465,-0.06820826453118162
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-0.7676768186725961,-0.9727265072191751,1.4998702346077555,-0.17949437569083723,-0.25905565948410164,-0.4380803099904586,0.24167541864668893,1.2835485886926992,-0.4253267750475009,-0.3815545915005871,-0.27685080754782465,-0.06820826453118162
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,-0.28993480593960136,-0.9727265072191751,1.4998702346077555,-0.17949437569083723,-0.25905565948410164,-0.4380803099904586,0.24167541864668893,1.2835485886926992,-0.4253267750475009,-0.3815545915005871,-0.27685080754782465,-0.06820826453118162
1.0018830957851164,-1.3669088354446737,-0.4781993518523852,-0.8011615061644211,-0.28241110426373367,-1.6020798326915284,0.07350478199690122,0.3348254557765798,0.18780720679339344,-0.9727265072191751,1.4998702346077555,-0.17949437569083723,-0.25905565948410164,-0.4380803099904586,0.24167541864668893,1.2835485886926992,-0.4253267750475009,-0.3815545915005871,-0.27685080754782465,-0.06820826453118162
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-2.3314357010028885,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-1.442681982076399,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-0.9983051226131543,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-0.5539282631499096,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-0.10955140368666491,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,0.3348254557765798,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-0.9983051226131543,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,0.3348254557765798,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-1.442681982076399,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,1.5855508443587376,-0.8262851830064132,0.7637340127304587,-1.3531965074035488,0.9120070480123085,-0.5539282631499096,0.5859255507375557,1.8975797506473981,0.7270601327161984,0.8387704132110686,0.8087632454880974,-0.060549467529743425,-1.1602335031107347,1.5411374602810197,-1.6423856014696083,1.285109155080502,-1.3455506811488156,-0.717959879959615
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-2.3314357010028885,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-1.442681982076399,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-0.9983051226131543,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-0.5539282631499096,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-0.10955140368666491,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,0.3348254557765798,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-0.9983051226131543,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,0.3348254557765798,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-1.442681982076399,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,-0.007297125629937914,2.955412621040278,0.466382607202862,0.05872309178547753,1.1900010720878236,0.9120070480123085,-0.5539282631499096,0.5859255507375557,0.7299155482115224,-0.006071879878748682,1.055013807801094,0.8087632454880974,-0.060549467529743425,-0.9308302250049726,1.848395136648169,-1.2979308431513548,1.1051710656902423,-1.8598893249798665,0.971428233265517
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-2.3314357010028885,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-1.442681982076399,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-0.9983051226131543,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-0.5539282631499096,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-0.10955140368666491,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,0.3348254557765798,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-0.9983051226131543,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,0.3348254557765798,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-1.442681982076399,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,0.08981799649968607,1.8444477064432012,0.09564452371711939,0.21449057429269677,1.037759469699278,1.2474079544184713,-0.5539282631499096,0.5859255507375557,0.22029474890009393,-0.2588391974165176,1.2313531979697727,-1.0057658232989837,1.8851670389096016,0.42010019050672875,1.8626342131333813,-1.612491129957943,0.3424180883766195,-0.2995921851105828,0.7168712813683922
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-2.3314357010028885,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-1.7448582465114055,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-1.1582807920199225,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-0.5539282631499096,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,0.032649191341573396,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,0.032649191341573396,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,0.6192266458330564,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,1.2235791747030693,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-0.5539282631499096,0.5859255507375557,-1.129579888579381,-0.5105632379349315,-0.3497347633722219,0.39637383987780767,0.03632870027184793,0.1652076592781001,0.04650453390340389,1.203979352422759,-0.20204552762025757,0.2708384657279454,-0.9244850498830609
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-2.3314357010028885,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-1.7448582465114055,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-1.1582807920199225,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-0.5539282631499096,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,0.032649191341573396,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,0.032649191341573396,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,0.6192266458330564,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,1.2235791747030693,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.17711102927592542,-1.1726785911854256,-0.8594859876552742,-0.42386942002424544,-0.4862425821378745,-0.6111664249077875,0.49275591500460486,-0.5539282631499096,0.5859255507375557,-0.8036359496542941,-0.48753129745457957,-0.35774796158012734,0.39637383987780767,0.03632870027184793,0.08873989990951568,0.24547693579476598,1.0110311996680321,-0.5696192961768379,0.09132638662129207,-0.7993812026069846
-0.27636688377804763,1.5465448284440457,0.09247748309722094,1.2382256531398859,-0.17806682489007955,0.31356432439229454,0.07350478199690122,0.3348254557765798,0.984043894681718,-0.02769124140951548,-1.0472805345683778,-0.16111161352938316,-1.005764446484566,1.8851674648539547,1.8729876185098746,-0.3909580930344795,-0.08908766618904305,-3.206275130187433,0.6424986202072197,-1.169634898732554
-0.27636688377804763,1.5465448284440457,0.09247748309722094,1.2382256531398859,-0.17806682489007955,0.31356432439229454,0.5262960056452212,0.3348254557765798,0.984043894681718,0.4863168963838895,-0.9628170000568718,-0.16111161352938363,-1.005764446484566,1.8851674648539547,2.25532641535281,-0.25047217243856773,-0.34828652155447964,-2.8975562022754504,0.7804086971687556,-1.3246349797967711
